timestamp,iso,model_id,base_url,category,task_id,title,difficulty,max_score,score,fraction,pass,verdict,duration_ms
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0217-monty-hall-with-variant,Monty Hall with variant,3,1,1,1,true,PASS,9878
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0177-maximum-subarray-kadane,Maximum subarray (Kadane),2,1,1,1,true,PASS,4855
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0196-sliding-window-maximum,Sliding window maximum,3,1,1,1,true,PASS,29026
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0147-maximum-value,Maximum value,1,1,1,1,true,PASS,2295
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0152-count-negatives,Count negatives,1,1,1,1,true,PASS,2159
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0107-minimum-jumps-agent,Minimum jumps agent,3,1,1,1,true,PASS,10126
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0056-isomorphic-strings,Isomorphic strings,2,1,1,1,true,PASS,5265
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0284-number-of-coin-combinations,Number of coin combinations,3,1,1,1,true,PASS,19698
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,code-reading,task-0288-string-slice-indices,String slice indices,1,1,1,1,true,PASS,2509
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0007-merge-sorted-arrays-in-place,Merge sorted arrays in place,2,1,0.5,0.5,false,PARTIAL,10807
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,code-reading,task-0295-promise-microtask-ordering,Promise microtask ordering,2,1,0,0,false,FAIL,3828
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0013-is-subsequence,Is subsequence,1,1,1,1,true,PASS,8106
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0083-elevator-commute-distance,Elevator commute distance,1,1,1,1,true,PASS,6105
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,reasoning,task-0205-basic-logical-converse,Basic logical converse,1,1,1,1,true,PASS,8269
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0183-first-non-repeating-word-rate,First non-repeating (word rate),2,1,1,1,true,PASS,11648
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-bugfix,task-0162-longest-consecutive-sequence,Longest consecutive sequence,2,1,1,1,true,PASS,13650
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0038-defang-ip-address,Defang IP address,1,1,1,1,true,PASS,2948
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0260-trapping-rain-water,Trapping rain water,2,1,1,1,true,PASS,13358
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0036-shuffle-string,Shuffle string,1,1,0.8,0.8,false,PARTIAL,2806
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0064-trapping-rain-water,Trapping rain water,3,1,1,1,true,PASS,7596
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0234-is-perfect-square,Is perfect square,1,1,0,0,false,FAIL,97205
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0062-push-dominoes,Push dominoes,2,1,0,0,false,FAIL,76391
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0117-automate-an-on-call-runbook-response,Automate an on-call runbook response,3,1,1,1,true,PASS,59291
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-implementation,task-0061-fraction-to-recurring-decimal,Fraction to recurring decimal,2,1,0,0,false,FAIL,69596
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,coding-algorithm,task-0281-count-derangements,Count derangements,3,1,0,0,false,FAIL,80997
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,agentic,task-0111-zero-downtime-service-migration,Zero-downtime service migration,2,1,0.75,0.75,false,PARTIAL,60211
2026-09-03T13-55-29,2026-09-03T13:55:29.926Z,glm-5.3,https://opencode.ai/zen/go/v1,math,task-0144-count-numbers-avoiding-a-digit,Count numbers avoiding a digit,3,1,1,1,true,PASS,100968
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,code-reading,task-0299-js-left-shift-overflow,JS left shift overflow,2,1,1,1,true,PASS,3253
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,math,task-0249-integral-of-6x-2-on-0-1,"""Integral of 6x^2 on [0,1]""",1,1,1,1,true,PASS,3550
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0213-majority-element,Majority element,2,1,1,1,true,PASS,3968
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0100-simplify-path,Simplify path,2,1,1,1,true,PASS,4145
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0166-sliding-window-maximum,Sliding window maximum,3,1,1,1,true,PASS,7654
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0095-rotate-array-right-by-k,Rotate array right by k,2,1,1,1,true,PASS,13440
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0080-duplicate-zeros,Duplicate zeros,1,1,1,1,true,PASS,12675
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0143-can-attend-all-meetings,Can attend all meetings,2,1,1,1,true,PASS,3194
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0151-subarray-sum-equals-k-count,Subarray sum equals k count,2,1,1,1,true,PASS,5278
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0062-move-zeroes,Move zeroes,1,1,1,1,true,PASS,3610
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0007-keyword-ranking-agent,Keyword ranking agent,1,1,1,1,true,PASS,21555
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0147-house-robber,House robber,2,1,1,1,true,PASS,2269
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0178-longest-mountain,Longest mountain,2,1,1,1,true,PASS,20314
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0020-tic-tac-toe-game-solver,Tic-tac-toe game solver,3,1,1,1,true,PASS,28490
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,code-reading,task-0303-recursion-unwinding-order,Recursion unwinding order,3,1,0,0,false,FAIL,2030
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0201-last-element,Last element,1,1,1,1,true,PASS,2495
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0189-min-candies-distribution,Min candies distribution,3,1,1,1,true,PASS,5530
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0202-contains-substring,Contains substring,1,1,1,1,true,PASS,4271
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0112-push-dominoes,Push dominoes,2,1,1,1,true,PASS,32384
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0200-palindrome-string-check,Palindrome string check,1,1,1,1,true,PASS,2489
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0135-contains-duplicate,Contains duplicate,1,1,1,1,true,PASS,2626
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0210-binary-search-direction,Binary search direction,2,1,1,1,true,PASS,2636
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0243-first-missing-positive,First missing positive,3,1,1,1,true,PASS,31661
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0203-fibonacci-n-th-term,Fibonacci n-th term,1,1,1,1,true,PASS,4948
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0061-product-of-array-except-self,Product of array except self,2,1,1,1,true,PASS,4940
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,math,task-0258-3x3-determinant,3x3 determinant,2,1,1,1,true,PASS,3752
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0163-trapping-rain-water,Trapping rain water,2,1,1,1,true,PASS,8110
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0145-task-scheduler,Task scheduler,2,1,1,1,true,PASS,9993
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0215-run-length-compress,Run-length compress,2,1,1,1,true,PASS,3514
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,math,task-0260-integer-partitions,Integer partitions,3,1,1,1,true,PASS,2851
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0014-token-scanner,Token scanner,2,1,1,1,true,PASS,14427
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0104-house-robber,House robber,2,1,1,1,true,PASS,3954
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0118-lru-cache-operation-sequence,LRU cache (operation sequence),3,1,1,1,true,PASS,6649
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0070-can-place-flowers,Can place flowers,2,1,1,1,true,PASS,14540
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0198-sum-of-squares,Sum of squares,1,1,1,1,true,PASS,2631
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0073-reverse-vowels-of-a-string,Reverse vowels of a string,1,1,1,1,true,PASS,8675
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0038-automate-an-on-call-runbook-response,Automate an on-call runbook response,3,1,1,1,true,PASS,42883
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,reasoning,task-0278-freeform-handshakes,Freeform handshakes,1,1,1,1,true,PASS,1876
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0069-kids-with-greatest-candies,Kids with greatest candies,1,1,1,1,true,PASS,5549
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0071-merge-strings-alternately,Merge strings alternately,1,1,1,1,true,PASS,3226
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0106-isomorphic-strings,Isomorphic strings,2,1,1,1,true,PASS,3724
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,reasoning,task-0272-probability-conditional,Probability conditional,2,1,1,1,true,PASS,4162
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,knowledge,task-0045-coffman-conditions-which-is-not-one,Coffman Conditions — Which Is Not One?,2,1,0,0,false,FAIL,63733
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0159-longest-increasing-subsequence,Longest increasing subsequence,3,1,1,1,true,PASS,3871
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0022-min-refuel-stops,Min refuel stops,3,1,1,1,true,PASS,22044
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,reasoning,task-0284-freeform-weighing-minimum,Freeform weighing minimum,3,1,1,1,true,PASS,2555
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0055-longest-common-prefix,Longest common prefix,1,1,1,1,true,PASS,9616
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0222-maximum-subarray-kadane,Maximum subarray (Kadane),2,1,1,1,true,PASS,2871
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0033-debug-a-memory-leak-in-a-daemon,Debug a memory leak in a daemon,2,1,1,1,true,PASS,44741
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0148-max-profit-one-transaction,Max profit one transaction,2,1,1,1,true,PASS,4102
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,code-reading,task-0293-boolean-or-of-truthy-values,Boolean OR of truthy values,1,1,1,1,true,PASS,2543
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0225-move-zeroes,Move zeroes,2,1,1,1,true,PASS,5996
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,reasoning,task-0271-scheduling-conflict-deduce,Scheduling conflict deduce,2,1,1,1,true,PASS,5600
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0109-largest-number-formed-by-joining,Largest number formed by joining,2,1,1,1,true,PASS,9449
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,code-reading,task-0296-mutability-aliasing-in-python,Mutability aliasing in Python,2,1,0,0,false,FAIL,2557
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0173-decode-ways,Decode ways,3,1,1,1,true,PASS,26448
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0083-count-odd-numbers-in-an-interval,Count odd numbers in an interval,1,1,1,1,true,PASS,28990
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0054-climbing-stairs,Climbing stairs,1,1,1,1,true,PASS,3078
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0087-number-of-good-pairs,Number of good pairs,1,1,1,1,true,PASS,3528
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,reasoning,task-0268-causality-vs-correlation,Causality vs correlation,2,1,0,0,false,FAIL,5006
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0025-minimum-window-finder,Minimum window finder,3,1,1,1,true,PASS,32469
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0133-sorted-array-intersection,Sorted array intersection,1,1,1,1,true,PASS,2610
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0128-number-of-islands,Number of islands,3,1,0.3333,0.3333,false,PARTIAL,7007
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0164-kth-largest-element,Kth largest element,2,1,1,1,true,PASS,20070
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0024-paragraph-formatter,Paragraph formatter,3,1,0,0,false,FAIL,73721
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,knowledge,task-0047-direct-mapped-cache-set-selection-bits,Direct-Mapped Cache Set Selection Bits,2,1,0,0,false,FAIL,3574
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,math,task-0253-exactly-two-heads-in-three-flips,Exactly two heads in three flips,2,1,1,1,true,PASS,5810
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,code-reading,task-0289-integer-division-truncation,Integer division truncation,1,1,0,0,false,FAIL,2237
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0187-number-of-coin-combinations,Number of coin combinations,3,1,1,1,true,PASS,30212
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0171-count-palindromic-substrings,Count palindromic substrings,2,1,1,1,true,PASS,3381
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-bugfix,task-0229-sort-even-and-odd-indices,Sort even and odd indices,2,1,1,1,true,PASS,5791
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,code-reading,task-0298-floating-point-accumulation,Floating-point accumulation,2,1,0,0,false,FAIL,2995
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,reasoning,task-0266-handshake-count-single,Handshake count single,1,1,1,1,true,PASS,2194
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,agentic,task-0015-election-scrutineer,Election scrutineer,2,1,1,1,true,PASS,3491
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0113-max-consecutive-ones-with-one-flip,Max consecutive ones with one flip,2,1,1,1,true,PASS,5974
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0078-longest-substring-without-repeating-char,Longest substring without repeating characters,2,1,1,1,true,PASS,3142
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0052-reverse-word-order,Reverse word order,1,1,1,1,true,PASS,5858
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0081-squares-of-a-sorted-array,Squares of a sorted array,1,1,1,1,true,PASS,2182
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0177-stock-with-cooldown-max-profit,Stock with cooldown max profit,3,1,1,1,true,PASS,15790
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0092-halves-are-alike,Halves are alike,1,1,1,1,true,PASS,4356
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-algorithm,task-0146-jump-game,Jump game,2,1,1,1,true,PASS,3132
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0111-fraction-to-recurring-decimal,Fraction to recurring decimal,2,1,1,1,true,PASS,27672
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,reasoning,task-0280-freeform-bat-and-ball,Freeform bat and ball,2,1,1,1,true,PASS,2422
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0060-container-with-most-water,Container with most water,2,1,1,1,true,PASS,4578
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,reasoning,task-0282-freeform-river-crossing-count,Freeform river crossing count,2,1,1,1,true,PASS,3257
2026-09-03T14-09-43,2026-09-03T14:09:43.010Z,qwen3.8-flash,https://opencode.ai/zen/go/v1,coding-implementation,task-0085-ransom-note,Ransom note,1,1,1,1,true,PASS,3797
